Ref,x,y,Connectivity
196630,6,40,2465
196631,6,42,2457
196632,6,44,2447
196633,6,46,2442
196634,6,48,2438
196635,6,50,2435
196636,6,52,2433
196637,6,54,2432
196638,6,56,2429
196639,6,58,2430
196640,6,60,2428
196641,6,62,2429
196642,6,64,2429
196643,6,66,2430
196644,6,68,2434
196645,6,70,2435
196646,6,72,2439
196647,6,74,2441
196648,6,76,2449
196649,6,78,2456
196650,6,80,2461
196651,6,82,2495
196652,6,84,2545
196653,6,86,2596
196654,6,88,2646
262147,8,2,2852
262148,8,4,2852
262149,8,6,2852
262150,8,8,2852
262151,8,10,2853
262152,8,12,2851
262153,8,14,2852
262154,8,16,2852
262155,8,18,2855
262156,8,20,2837
262157,8,22,2774
262158,8,24,2716
262159,8,26,2655
262160,8,28,2595
262161,8,30,2549
262162,8,32,2519
262163,8,34,2497
262164,8,36,2480
262165,8,38,2467
262166,8,40,2457
262167,8,42,2447
262168,8,44,2440
262169,8,46,2437
262170,8,48,2433
262171,8,50,2427
262172,8,52,2425
262173,8,54,2424
262174,8,56,2422
262175,8,58,2421
262176,8,60,2421
262177,8,62,2420
262178,8,64,2421
262179,8,66,2423
262180,8,68,2425
262181,8,70,2427
262182,8,72,2433
262183,8,74,2437
262184,8,76,2441
262185,8,78,2443
262186,8,80,2453
262187,8,82,2483
262188,8,84,2532
262189,8,86,2585
262190,8,88,2637
327683,10,2,2850
327684,10,4,2850
327685,10,6,2850
327686,10,8,2850
327687,10,10,2849
327688,10,12,2847
327689,10,14,2849
327690,10,16,2849
327691,10,18,2851
327692,10,20,2831
327693,10,22,2768
327694,10,24,2702
327695,10,26,2646
327696,10,28,2586
327697,10,30,2537
327698,10,32,2508
327699,10,34,2487
327700,10,36,2471
327701,10,38,2459
327702,10,40,2448
327703,10,42,2440
327704,10,44,2432
327705,10,46,2426
327706,10,48,2425
327707,10,50,2421
327708,10,52,2421
327709,10,54,2417
327710,10,56,2414
327711,10,58,2415
327712,10,60,2414
327713,10,62,2415
327714,10,64,2414
327715,10,66,2416
327716,10,68,2418
327717,10,70,2421
327718,10,72,2426
327719,10,74,2426
327720,10,76,2429
327721,10,78,2437
327722,10,80,2447
327723,10,82,2467
327724,10,84,2519
327725,10,86,2570
327726,10,88,2627
393219,12,2,2848
393220,12,4,2848
393221,12,6,2847
393222,12,8,2847
393223,12,10,2846
393224,12,12,2845
393225,12,14,2845
393226,12,16,2847
393227,12,18,2848
393228,12,20,2827
393229,12,22,2763
393230,12,24,2697
393231,12,26,2631
393232,12,28,2569
393233,12,30,2526
393234,12,32,2492
393235,12,34,2478
393236,12,36,2461
393237,12,38,2451
393238,12,40,2441
393239,12,42,2433
393240,12,44,2426
393241,12,46,2422
393242,12,48,2417
393243,12,50,2414
393244,12,52,2411
393245,12,54,2410
393246,12,56,2408
393247,12,58,2409
393248,12,60,2408
393249,12,62,2406
393250,12,64,2408
393251,12,66,2406
393252,12,68,2412
393253,12,70,2415
393254,12,72,2414
393255,12,74,2418
393256,12,76,2423
393257,12,78,2427
393258,12,80,2435
393259,12,82,2449
393260,12,84,2503
393261,12,86,2559
393262,12,88,2618
458755,14,2,2845
458756,14,4,2845
458757,14,6,2844
458758,14,8,2845
458759,14,10,2844
458760,14,12,2844
458761,14,14,2843
458762,14,16,2843
458763,14,18,2844
458764,14,20,2821
458765,14,22,2755
458766,14,24,2689
458767,14,26,2619
458768,14,28,2557
458769,14,30,2514
458770,14,32,2486
458771,14,34,2467
458772,14,36,2452
458773,14,38,2439
458774,14,40,2431
458775,14,42,2426
458776,14,44,2418
458777,14,46,2414
458778,14,48,2410
458779,14,50,2407
458780,14,52,2403
458781,14,54,2403
458782,14,56,2403
458783,14,58,2400
458784,14,60,2401
458785,14,62,2400
458786,14,64,2402
458787,14,66,2402
458788,14,68,2405
458789,14,70,2405
458790,14,72,2406
458791,14,74,2412
458792,14,76,2415
458793,14,78,2421
458794,14,80,2427
458795,14,82,2436
458796,14,84,2489
458797,14,86,2549
458798,14,88,2606
524291,16,2,2843
524292,16,4,2842
524293,16,6,2842
524294,16,8,2842
524295,16,10,2840
524296,16,12,2840
524297,16,14,2839
524298,16,16,2840
524299,16,18,2841
524300,16,20,2816
524301,16,22,2749
524302,16,24,2678
524303,16,26,2608
524304,16,28,2545
524305,16,30,2505
524306,16,32,2478
524307,16,34,2457
524308,16,36,2444
524309,16,38,2433
524310,16,40,2423
524311,16,42,2418
524312,16,44,2412
524313,16,46,2406
524314,16,48,2401
524315,16,50,2402
524316,16,52,2397
524317,16,54,2397
524318,16,56,2396
524319,16,58,2393
524320,16,60,2395
524321,16,62,2393
524322,16,64,2394
524323,16,66,2398
524324,16,68,2394
524325,16,70,2398
524326,16,72,2400
524327,16,74,2402
524328,16,76,2406
524329,16,78,2412
524330,16,80,2418
524331,16,82,2428
524332,16,84,2474
524333,16,86,2535
524334,16,88,2597
589827,18,2,2839
589828,18,4,2838
589829,18,6,2839
589830,18,8,2838
589831,18,10,2839
589832,18,12,2837
589833,18,14,2838
589834,18,16,2838
589835,18,18,2838
589836,18,20,2812
589837,18,22,2739
589838,18,24,2666
589839,18,26,2593
589840,18,28,2533
589841,18,30,2495
589842,18,32,2469
589843,18,34,2449
589844,18,36,2434
589845,18,38,2422
589846,18,40,2416
589847,18,42,2407
589848,18,44,2405
589849,18,46,2400
589850,18,48,2396
589851,18,50,2392
589852,18,52,2391
589853,18,54,2387
589854,18,56,2385
589855,18,58,2388
589856,18,60,2385
589857,18,62,2388
589858,18,64,2389
589859,18,66,2388
589860,18,68,2386
589861,18,70,2390
589862,18,72,2391
589863,18,74,2395
589864,18,76,2400
589865,18,78,2404
589866,18,80,2410
589867,18,82,2418
589868,18,84,2458
589869,18,86,2521
589870,18,88,2586
655363,20,2,2837
655364,20,4,2836
655365,20,6,2836
655366,20,8,2835
655367,20,10,2835
655368,20,12,2834
655369,20,14,2834
655370,20,16,2834
655371,20,18,2835
655372,20,20,2807
655373,20,22,2730
655374,20,24,2653
655375,20,26,2577
655376,20,28,2519
655377,20,30,2479
655378,20,32,2457
655379,20,34,2440
655380,20,36,2426
655381,20,38,2415
655382,20,40,2408
655383,20,42,2401
655384,20,44,2397
655385,20,46,2393
655386,20,48,2388
655387,20,50,2386
655388,20,52,2383
655389,20,54,2382
655390,20,56,2380
655391,20,58,2379
655392,20,60,2379
655393,20,62,2380
655394,20,64,2377
655395,20,66,2380
655396,20,68,2380
655397,20,70,2382
655398,20,72,2383
655399,20,74,2387
655400,20,76,2393
655401,20,78,2394
655402,20,80,2398
655403,20,82,2411
655404,20,84,2441
655405,20,86,2506
655406,20,88,2572
720899,22,2,2834
720900,22,4,2833
720901,22,6,2833
720902,22,8,2832
720903,22,10,2832
720904,22,12,2830
720905,22,14,2830
720906,22,16,2832
720907,22,18,2832
720908,22,20,2803
720909,22,22,2722
720910,22,24,2642
720911,22,26,2564
720912,22,28,2504
720913,22,30,2470
720914,22,32,2447
720915,22,34,2430
720916,22,36,2418
720917,22,38,2409
720918,22,40,2399
720919,22,42,2394
720920,22,44,2387
720921,22,46,2385
720922,22,48,2382
720923,22,50,2381
720924,22,52,2378
720925,22,54,2375
720926,22,56,2373
720927,22,58,2373
720928,22,60,2375
720929,22,62,2371
720930,22,64,2372
720931,22,66,2372
720932,22,68,2373
720933,22,70,2373
720934,22,72,2375
720935,22,74,2381
720936,22,76,2382
720937,22,78,2386
720938,22,80,2392
720939,22,82,2399
720940,22,84,2425
720941,22,86,2493
720942,22,88,2562
786435,24,2,2831
786436,24,4,2830
786437,24,6,2830
786438,24,8,2830
786439,24,10,2829
786440,24,12,2828
786441,24,14,2827
786442,24,16,2827
786443,24,18,2828
786444,24,20,2798
786445,24,22,2713
786446,24,24,2626
786447,24,26,2545
786448,24,28,2493
786449,24,30,2458
786450,24,32,2436
786451,24,34,2421
786452,24,36,2407
786453,24,38,2400
786454,24,40,2392
786455,24,42,2386
786456,24,44,2381
786457,24,46,2376
786458,24,48,2374
786459,24,50,2374
786460,24,52,2371
786461,24,54,2368
786462,24,56,2367
786463,24,58,2367
786464,24,60,2365
786465,24,62,2365
786466,24,64,2365
786467,24,66,2365
786468,24,68,2366
786469,24,70,2367
786470,24,72,2368
786471,24,74,2368
786472,24,76,2373
786473,24,78,2376
786474,24,80,2380
786475,24,82,2391
786476,24,84,2403
786477,24,86,2475
786478,24,88,2549
851971,26,2,2829
851972,26,4,2828
851973,26,6,2829
851974,26,8,2828
851975,26,10,2827
851976,26,12,2825
851977,26,14,2824
851978,26,16,2825
851979,26,18,2825
851980,26,20,2793
851981,26,22,2703
851982,26,24,2615
851983,26,26,2530
851984,26,28,2481
851985,26,30,2449
851986,26,32,2426
851987,26,34,2413
851988,26,36,2400
851989,26,38,2389
851990,26,40,2384
851991,26,42,2378
851992,26,44,2372
851993,26,46,2370
851994,26,48,2366
851995,26,50,2363
851996,26,52,2365
851997,26,54,2362
851998,26,56,2363
851999,26,58,2358
852000,26,60,2357
852001,26,62,2359
852002,26,64,2358
852003,26,66,2357
852004,26,68,2359
852005,26,70,2359
852006,26,72,2359
852007,26,74,2364
852008,26,76,2365
852009,26,78,2370
852010,26,80,2373
852011,26,82,2381
852012,26,84,2391
852013,26,86,2460
852014,26,88,2535
917507,28,2,2825
917508,28,4,2825
917509,28,6,2825
917510,28,8,2824
917511,28,10,2823
917512,28,12,2822
917513,28,14,2821
917514,28,16,2821
917515,28,18,2821
917516,28,20,2790
917517,28,22,2694
917518,28,24,2597
917519,28,26,2515
917520,28,28,2465
917521,28,30,2437
917522,28,32,2417
917523,28,34,2402
917524,28,36,2391
917525,28,38,2382
917526,28,40,2376
917527,28,42,2372
917528,28,44,2366
917529,28,46,2362
917530,28,48,2359
917531,28,50,2357
917532,28,52,2355
917533,28,54,2357
917534,28,56,2353
917535,28,58,2352
917536,28,60,2351
917537,28,62,2349
917538,28,64,2349
917539,28,66,2352
917540,28,68,2352
917541,28,70,2351
917542,28,72,2352
917543,28,74,2355
917544,28,76,2357
917545,28,78,2359
917546,28,80,2363
917547,28,82,2370
917548,28,84,2382
917549,28,86,2438
917550,28,88,2522
983043,30,2,2822
983044,30,4,2821
983045,30,6,2821
983046,30,8,2821
983047,30,10,2820
983048,30,12,2818
983049,30,14,2817
983050,30,16,2817
983051,30,18,2817
983052,30,20,2783
983053,30,22,2681
983054,30,24,2580
983055,30,26,2498
983056,30,28,2454
983057,30,30,2424
983058,30,32,2407
983059,30,34,2393
983060,30,36,2381
983061,30,38,2373
983062,30,40,2367
983063,30,42,2364
983064,30,44,2360
983065,30,46,2356
983066,30,48,2354
983067,30,50,2350
983068,30,52,2350
983069,30,54,2346
983070,30,56,2346
983071,30,58,2345
983072,30,60,2344
983073,30,62,2343
983074,30,64,2343
983075,30,66,2343
983076,30,68,2343
983077,30,70,2343
983078,30,72,2344
983079,30,74,2345
983080,30,76,2349
983081,30,78,2352
983082,30,80,2356
983083,30,82,2363
983084,30,84,2369
983085,30,86,2421
983086,30,88,2508
1048579,32,2,2820
1048580,32,4,2820
1048581,32,6,2819
1048582,32,8,2818
1048583,32,10,2817
1048584,32,12,2817
1048585,32,14,2816
1048586,32,16,2816
1048587,32,18,2816
1048588,32,20,2780
1048589,32,22,2666
1048590,32,24,2561
1048591,32,26,2483
1048592,32,28,2441
1048593,32,30,2415
1048594,32,32,2395
1048595,32,34,2383
1048596,32,36,2373
1048597,32,38,2365
1048598,32,40,2357
1048599,32,42,2353
1048600,32,44,2349
1048601,32,46,2347
1048602,32,48,2345
1048603,32,50,2345
1048604,32,52,2340
1048605,32,54,2338
1048606,32,56,2336
1048607,32,58,2338
1048608,32,60,2338
1048609,32,62,2336
1048610,32,64,2336
1048611,32,66,2335
1048612,32,68,2337
1048613,32,70,2336
1048614,32,72,2337
1048615,32,74,2339
1048616,32,76,2340
1048617,32,78,2343
1048618,32,80,2346
1048619,32,82,2351
1048620,32,84,2360
1048621,32,86,2402
1048622,32,88,2491
1114115,34,2,2817
1114116,34,4,2817
1114117,34,6,2816
1114118,34,8,2815
1114119,34,10,2815
1114120,34,12,2814
1114121,34,14,2812
1114122,34,16,2812
1114123,34,18,2813
1114124,34,20,2772
1114125,34,22,2656
1114126,34,24,2544
1114127,34,26,2469
1114128,34,28,2429
1114129,34,30,2403
1114130,34,32,2386
1114131,34,34,2373
1114132,34,36,2365
1114133,34,38,2359
1114134,34,40,2352
1114135,34,42,2347
1114136,34,44,2343
1114137,34,46,2339
1114138,34,48,2341
1114139,34,50,2335
1114140,34,52,2334
1114141,34,54,2332
1114142,34,56,2331
1114143,34,58,2330
1114144,34,60,2329
1114145,34,62,2330
1114146,34,64,2328
1114147,34,66,2327
1114148,34,68,2327
1114149,34,70,2327
1114150,34,72,2330
1114151,34,74,2331
1114152,34,76,2329
1114153,34,78,2333
1114154,34,80,2337
1114155,34,82,2343
1114156,34,84,2350
1114157,34,86,2380
1114158,34,88,2478
1179651,36,2,2810
1179652,36,4,2810
1179653,36,6,2809
1179654,36,8,2809
1179655,36,10,2808
1179656,36,12,2807
1179657,36,14,2805
1179658,36,16,2806
1179659,36,18,2806
1179660,36,20,2761
1179661,36,22,2636
1179662,36,24,2518
1179663,36,26,2448
1179664,36,28,2412
1179665,36,30,2392
1179666,36,32,2375
1179667,36,34,2363
1179668,36,36,2354
1179669,36,38,2348
1179670,36,40,2342
1179671,36,42,2339
1179672,36,44,2334
1179673,36,46,2335
1179674,36,48,2329
1179675,36,50,2327
1179676,36,52,2326
1179677,36,54,2326
1179678,36,56,2324
1179679,36,58,2322
1179680,36,60,2320
1179681,36,62,2323
1179682,36,64,2322
1179683,36,66,2321
1179684,36,68,2321
1179685,36,70,2322
1179686,36,72,2320
1179687,36,74,2322
1179688,36,76,2325
1179689,36,78,2327
1179690,36,80,2330
1179691,36,82,2333
1179692,36,84,2340
1179693,36,86,2355
1179694,36,88,2457
1245187,38,2,2809
1245188,38,4,2809
1245189,38,6,2808
1245190,38,8,2807
1245191,38,10,2806
1245192,38,12,2805
1245193,38,14,2803
1245194,38,16,2803
1245195,38,18,2803
1245196,38,20,2753
1245197,38,22,2620
1245198,38,24,2497
1245199,38,26,2434
1245200,38,28,2401
1245201,38,30,2378
1245202,38,32,2363
1245203,38,34,2353
1245204,38,36,2343
1245205,38,38,2339
1245206,38,40,2332
1245207,38,42,2328
1245208,38,44,2327
1245209,38,46,2322
1245210,38,48,2320
1245211,38,50,2317
1245212,38,52,2316
1245213,38,54,2315
1245214,38,56,2314
1245215,38,58,2312
1245216,38,60,2311
1245217,38,62,2310
1245218,38,64,2311
1245219,38,66,2311
1245220,38,68,2309
1245221,38,70,2308
1245222,38,72,2310
1245223,38,74,2310
1245224,38,76,2311
1245225,38,78,2312
1245226,38,80,2315
1245227,38,82,2320
1245228,38,84,2325
1245229,38,86,2338
1245230,38,88,2433
1310723,40,2,2808
1310724,40,4,2809
1310725,40,6,2808
1310726,40,8,2808
1310727,40,10,2807
1310728,40,12,2805
1310729,40,14,2803
1310730,40,16,2803
1310731,40,18,2803
1310732,40,20,2747
1310733,40,22,2603
1310734,40,24,2479
1310735,40,26,2421
1310736,40,28,2390
1310737,40,30,2369
1310738,40,32,2357
1310739,40,34,2347
1310740,40,36,2340
1310741,40,38,2333
1310742,40,40,2329
1310743,40,42,2327
1310744,40,44,2319
1310745,40,46,2315
1310746,40,48,2312
1310747,40,50,2310
1310748,40,52,2305
1310749,40,54,2302
1310750,40,56,2299
1310751,40,58,2298
1310752,40,60,2296
1310753,40,62,2294
1310754,40,64,2291
1310755,40,66,2289
1310756,40,68,2290
1310757,40,70,2288
1310758,40,72,2286
1310759,40,74,2286
1310760,40,76,2286
1310761,40,78,2285
1310762,40,80,2281
1310763,40,82,2281
1310764,40,84,2281
1310765,40,86,2287
1310766,40,88,2362
1376259,42,2,2788
1376260,42,4,2788
1376261,42,6,2786
1376262,42,8,2786
1376263,42,10,2784
1376264,42,12,2783
1376265,42,14,2781
1376266,42,16,2780
1376267,42,18,2780
1376268,42,20,2718
1376269,42,22,2559
1376270,42,24,2439
1376271,42,26,2384
1376272,42,28,2355
1376273,42,30,2335
1376274,42,32,2322
1376275,42,34,2309
1376276,42,36,2302
1376277,42,38,2296
1376278,42,40,2292
1376279,42,42,2284
1376280,42,44,2280
1376281,42,46,2276
1376282,42,48,2273
1376283,42,50,2269
1376284,42,52,2265
1376285,42,54,2262
1376286,42,56,2259
1376287,42,58,2256
1376288,42,60,2251
1376289,42,62,2248
1376290,42,64,2244
1376291,42,66,2241
1376292,42,68,2235
1376293,42,70,2232
1376294,42,72,2226
1376295,42,74,2219
1376296,42,76,2212
1376297,42,78,2203
1376298,42,80,2195
1376299,42,82,2187
1376300,42,84,2174
1376301,42,86,2161
1376302,42,88,2200
1441795,44,2,2772
1441796,44,4,2771
1441797,44,6,2769
1441798,44,8,2768
1441799,44,10,2766
1441800,44,12,2764
1441801,44,14,2760
1441802,44,16,2759
1441803,44,18,2759
1441804,44,20,2692
1441805,44,22,2515
1441806,44,24,2397
1441807,44,26,2350
1441808,44,28,2322
1441809,44,30,2302
1441810,44,32,2288
1441811,44,34,2279
1441812,44,36,2272
1441813,44,38,2266
1441814,44,40,2257
1441815,44,42,2253
1441816,44,44,2250
1441817,44,46,2241
1441818,44,48,2237
1441819,44,50,2233
1441820,44,52,2229
1441821,44,54,2225
1441822,44,56,2219
1441823,44,58,2214
1441824,44,60,2208
1441825,44,62,2202
1441826,44,64,2196
1441827,44,66,2191
1441828,44,68,2181
1441829,44,70,2176
1441830,44,72,2164
1441831,44,74,2154
1441832,44,76,2141
1441833,44,78,2127
1441834,44,80,2107
1441835,44,82,2089
1441836,44,84,2064
1441837,44,86,2034
1441838,44,88,2040
1507331,46,2,2756
1507332,46,4,2754
1507333,46,6,2752
1507334,46,8,2751
1507335,46,10,2749
1507336,46,12,2745
1507337,46,14,2741
1507338,46,16,2740
1507339,46,18,2739
1507340,46,20,2661
1507341,46,22,2466
1507342,46,24,2357
1507343,46,26,2316
1507344,46,28,2289
1507345,46,30,2272
1507346,46,32,2260
1507347,46,34,2250
1507348,46,36,2243
1507349,46,38,2233
1507350,46,40,2228
1507351,46,42,2222
1507352,46,44,2215
1507353,46,46,2209
1507354,46,48,2203
1507355,46,50,2199
1507356,46,52,2193
1507357,46,54,2185
1507358,46,56,2179
1507359,46,58,2175
1507360,46,60,2165
1507361,46,62,2158
1507362,46,64,2148
1507363,46,66,2138
1507364,46,68,2129
1507365,46,70,2117
1507366,46,72,2101
1507367,46,74,2089
1507368,46,76,2069
1507369,46,78,2049
1507370,46,80,2025
1507371,46,82,1994
1507372,46,84,1956
1507373,46,86,1911
1507374,46,88,1892
1572867,48,2,2738
1572868,48,4,2738
1572869,48,6,2736
1572870,48,8,2733
1572871,48,10,2730
1572872,48,12,2728
1572873,48,14,2723
1572874,48,16,2721
1572875,48,18,2719
1572876,48,20,2629
1572877,48,22,2415
1572878,48,24,2321
1572879,48,26,2279
1572880,48,28,2257
1572881,48,30,2239
1572882,48,32,2228
1572883,48,34,2222
1572884,48,36,2212
1572885,48,38,2204
1572886,48,40,2196
1572887,48,42,2188
1572888,48,44,2182
1572889,48,46,2179
1572890,48,48,2168
1572891,48,50,2161
1572892,48,52,2156
1572893,48,54,2149
1572894,48,56,2140
1572895,48,58,2130
1572896,48,60,2122
1572897,48,62,2112
1572898,48,64,2098
1572899,48,66,2090
1572900,48,68,2074
1572901,48,70,2060
1572902,48,72,2042
1572903,48,74,2022
1572904,48,76,1999
1572905,48,78,1969
1572906,48,80,1937
1572907,48,82,1898
1572908,48,84,1862
1572909,48,86,1825
1572910,48,88,1805
1638403,50,2,2721
1638404,50,4,2721
1638405,50,6,2718
1638406,50,8,2715
1638407,50,10,2713
1638408,50,12,2710
1638409,50,14,2704
1638410,50,16,2702
1638411,50,18,2698
1638412,50,20,2597
1638413,50,22,2364
1638414,50,24,2282
1638415,50,26,2247
1638416,50,28,2223
1638417,50,30,2210
1638418,50,32,2200
1638419,50,34,2191
1638420,50,36,2179
1638421,50,38,2171
1638422,50,40,2165
1638423,50,42,2158
1638424,50,44,2151
1638425,50,46,2142
1638426,50,48,2136
1638427,50,50,2126
1638428,50,52,2119
1638429,50,54,2111
1638430,50,56,2096
1638431,50,58,2090
1638432,50,60,2079
1638433,50,62,2067
1638434,50,64,2052
1638435,50,66,2036
1638436,50,68,2022
1638437,50,70,2001
1638438,50,72,1982
1638439,50,74,1955
1638440,50,76,1926
1638441,50,78,1896
1638442,50,80,1861
1638443,50,82,1830
1638444,50,84,1798
1638445,50,86,1773
1638446,50,88,1756
1703939,52,2,2705
1703940,52,4,2703
1703941,52,6,2701
1703942,52,8,2698
1703943,52,10,2694
1703944,52,12,2690
1703945,52,14,2684
1703946,52,16,2681
1703947,52,18,2678
1703948,52,20,2556
1703949,52,22,2316
1703950,52,24,2243
1703951,52,26,2212
1703952,52,28,2192
1703953,52,30,2181
1703954,52,32,2169
1703955,52,34,2159
1703956,52,36,2149
1703957,52,38,2141
1703958,52,40,2134
1703959,52,42,2124
1703960,52,44,2117
1703961,52,46,2109
1703962,52,48,2096
1703963,52,50,2091
1703964,52,52,2083
1703965,52,54,2073
1703966,52,56,2060
1703967,52,58,2049
1703968,52,60,2033
1703969,52,62,2021
1703970,52,64,2005
1703971,52,66,1988
1703972,52,68,1966
1703973,52,70,1944
1703974,52,72,1918
1703975,52,74,1893
1703976,52,76,1865
1703977,52,78,1836
1703978,52,80,1807
1703979,52,82,1784
1703980,52,84,1756
1703981,52,86,1735
1703982,52,88,1717
1769475,54,2,2688
1769476,54,4,2685
1769477,54,6,2683
1769478,54,8,2679
1769479,54,10,2678
1769480,54,12,2671
1769481,54,14,2665
1769482,54,16,2662
1769483,54,18,2659
1769484,54,20,2506
1769485,54,22,2264
1769486,54,24,2203
1769487,54,26,2179
1769488,54,28,2161
1769489,54,30,2146
1769490,54,32,2135
1769491,54,34,2127
1769492,54,36,2120
1769493,54,38,2110
1769494,54,40,2099
1769495,54,42,2094
1769496,54,44,2085
1769497,54,46,2076
1769498,54,48,2067
1769499,54,50,2056
1769500,54,52,2045
1769501,54,54,2031
1769502,54,56,2021
1769503,54,58,2007
1769504,54,60,1993
1769505,54,62,1978
1769506,54,64,1957
1769507,54,66,1937
1769508,54,68,1916
1769509,54,70,1891
1769510,54,72,1864
1769511,54,74,1841
1769512,54,76,1815
1769513,54,78,1791
1769514,54,80,1768
1769515,54,82,1746
1769516,54,84,1726
1769517,54,86,1703
1769518,54,88,1691
1835011,56,2,2672
1835012,56,4,2668
1835013,56,6,2665
1835014,56,8,2661
1835015,56,10,2657
1835016,56,12,2652
1835017,56,14,2645
1835018,56,16,2644
1835019,56,18,2639
1835020,56,20,2445
1835021,56,22,2214
1835022,56,24,2164
1835023,56,26,2143
1835024,56,28,2127
1835025,56,30,2115
1835026,56,32,2103
1835027,56,34,2096
1835028,56,36,2089
1835029,56,38,2079
1835030,56,40,2071
1835031,56,42,2061
1835032,56,44,2052
1835033,56,46,2043
1835034,56,48,2030
1835035,56,50,2021
1835036,56,52,2010
1835037,56,54,1995
1835038,56,56,1982
1835039,56,58,1966
1835040,56,60,1948
1835041,56,62,1930
1835042,56,64,1909
1835043,56,66,1888
1835044,56,68,1866
1835045,56,70,1844
1835046,56,72,1822
1835047,56,74,1799
1835048,56,76,1781
1835049,56,78,1759
1835050,56,80,1738
1835051,56,82,1720
1835052,56,84,1699
1835053,56,86,1679
1835054,56,88,1665
1900547,58,2,2657
1900548,58,4,2650
1900549,58,6,2650
1900550,58,8,2644
1900551,58,10,2640
1900552,58,12,2635
1900553,58,14,2628
1900554,58,16,2623
1900555,58,18,2619
1900556,58,20,2349
1900557,58,22,2163
1900558,58,24,2123
1900559,58,26,2109
1900560,58,28,2096
1900561,58,30,2085
1900562,58,32,2076
1900563,58,34,2066
1900564,58,36,2057
1900565,58,38,2047
1900566,58,40,2037
1900567,58,42,2028
1900568,58,44,2019
1900569,58,46,2008
1900570,58,48,1998
1900571,58,50,1985
1900572,58,52,1973
1900573,58,54,1955
1900574,58,56,1941
1900575,58,58,1924
1900576,58,60,1906
1900577,58,62,1887
1900578,58,64,1867
1900579,58,66,1847
1900580,58,68,1829
1900581,58,70,1809
1900582,58,72,1790
1900583,58,74,1773
1900584,58,76,1750
1900585,58,78,1732
1900586,58,80,1716
1900587,58,82,1694
1900588,58,84,1677
1900589,58,86,1660
1900590,58,88,1648
1966083,60,2,2640
1966084,60,4,2635
1966085,60,6,2632
1966086,60,8,2627
1966087,60,10,2622
1966088,60,12,2617
1966089,60,14,2610
1966090,60,16,2600
1966091,60,18,2599
1966092,60,20,2228
1966093,60,22,2113
1966094,60,24,2087
1966095,60,26,2075
1966096,60,28,2063
1966097,60,30,2055
1966098,60,32,2044
1966099,60,34,2035
1966100,60,36,2027
1966101,60,38,2018
1966102,60,40,2007
1966103,60,42,1997
1966104,60,44,1987
1966105,60,46,1976
1966106,60,48,1962
1966107,60,50,1948
1966108,60,52,1935
1966109,60,54,1919
1966110,60,56,1901
1966111,60,58,1883
1966112,60,60,1865
1966113,60,62,1847
1966114,60,64,1831
1966115,60,66,1814
1966116,60,68,1793
1966117,60,70,1776
1966118,60,72,1760
1966119,60,74,1743
1966120,60,76,1727
1966121,60,78,1711
1966122,60,80,1690
1966123,60,82,1674
1966124,60,84,1658
1966125,60,86,1640
1966126,60,88,1627
2031619,62,2,2625
2031620,62,4,2620
2031621,62,6,2615
2031622,62,8,2605
2031623,62,10,2605
2031624,62,12,2598
2031625,62,14,2591
2031626,62,16,2584
2031627,62,18,2579
2031628,62,20,2110
