Ref,x,y,Connectivity
655396,10,36,2386
655397,10,37,2096
655398,10,38,597
655399,10,39,2778
655400,10,40,420
655401,10,41,1652
655402,10,42,1979
655403,10,43,3286
655404,10,44,3159
655405,10,45,3363
655406,10,46,3025
655407,10,47,1812
655408,10,48,3104
655409,10,49,1344
655410,10,50,1497
655411,10,51,107
655412,10,52,1671
655413,10,53,1671
655414,10,54,1869
655415,10,55,2531
655416,10,56,2812
655417,10,57,2632
655418,10,58,2415
655419,10,59,751
655420,10,60,737
655421,10,61,1745
655422,10,62,72
655423,10,63,1206
655424,10,64,1027
655425,10,65,1676
655426,10,66,1436
655427,10,67,2029
655428,10,68,3195
655429,10,69,2541
655430,10,70,3485
655431,10,71,2341
655432,10,72,3049
655433,10,73,1301
655434,10,74,3416
655435,10,75,459
655436,10,76,53
655437,10,77,969
655438,10,78,2560
655439,10,79,1917
655440,10,80,1883
655441,10,81,2590
655442,10,82,79
655443,10,83,1321
655444,10,84,1911
655445,10,85,106
655446,10,86,1908
655447,10,87,2510
655448,10,88,797
655449,10,89,895
720897,11,1,17
720898,11,2,3478
720899,11,3,309
720900,11,4,1415
720901,11,5,2774
720902,11,6,1392
720903,11,7,902
720904,11,8,2565
720905,11,9,1494
720906,11,10,1647
720907,11,11,771
720908,11,12,935
720909,11,13,2316
720910,11,14,2987
720911,11,15,2044
720912,11,16,124
720913,11,17,2240
720914,11,18,1900
720915,11,19,2847
720916,11,20,523
720917,11,21,1886
720918,11,22,240
720919,11,23,1647
720920,11,24,3073
720921,11,25,1963
720922,11,26,1101
720923,11,27,878
720924,11,28,131
720925,11,29,2923
720926,11,30,3474
720927,11,31,1331
720928,11,32,340
720929,11,33,1567
720930,11,34,1972
720931,11,35,2217
720932,11,36,1806
720933,11,37,3046
720934,11,38,1942
720935,11,39,1772
720936,11,40,2717
720937,11,41,1420
720938,11,42,2218
720939,11,43,7
720940,11,44,2425
720941,11,45,2451
720942,11,46,1612
720943,11,47,2845
720944,11,48,2206
720945,11,49,1096
720946,11,50,3088
720947,11,51,1078
720948,11,52,1097
720949,11,53,338
720950,11,54,1726
720951,11,55,881
720952,11,56,2836
720953,11,57,2215
720954,11,58,605
720955,11,59,10
720956,11,60,1930
720957,11,61,890
720958,11,62,2304
720959,11,63,3103
720960,11,64,1446
720961,11,65,2379
720962,11,66,208
720963,11,67,3153
720964,11,68,2651
720965,11,69,1039
720966,11,70,3269
720967,11,71,2681
720968,11,72,598
720969,11,73,1098
720970,11,74,2371
720971,11,75,616
720972,11,76,3032
720973,11,77,3179
720974,11,78,3120
720975,11,79,2831
720976,11,80,986
720977,11,81,326
720978,11,82,988
720979,11,83,2076
720980,11,84,2589
720981,11,85,1298
720982,11,86,2443
720983,11,87,2173
720984,11,88,1485
720985,11,89,1309
786433,12,1,2618
786434,12,2,2642
786435,12,3,2355
786436,12,4,3330
786437,12,5,2432
786438,12,6,2584
786439,12,7,48
786440,12,8,2811
786441,12,9,1943
786442,12,10,1843
786443,12,11,620
786444,12,12,1438
786445,12,13,2142
786446,12,14,2384
786447,12,15,1944
786448,12,16,1285
786449,12,17,329
786450,12,18,914
786451,12,19,412
786452,12,20,2985
786453,12,21,2287
786454,12,22,1091
786455,12,23,3308
786456,12,24,2992
786457,12,25,304
786458,12,26,1033
786459,12,27,225
786460,12,28,1065
786461,12,29,3322
786462,12,30,1141
786463,12,31,3441
786464,12,32,1184
786465,12,33,435
786466,12,34,2961
786467,12,35,2787
786468,12,36,259
786469,12,37,3367
786470,12,38,2357
786471,12,39,1614
786472,12,40,203
786473,12,41,1198
786474,12,42,957
786475,12,43,1055
786476,12,44,604
786477,12,45,3260
786478,12,46,217
786479,12,47,2134
786480,12,48,977
786481,12,49,3338
786482,12,50,1907
786483,12,51,2537
786484,12,52,2838
786485,12,53,2746
786486,12,54,267
786487,12,55,2172
786488,12,56,523
786489,12,57,617
786490,12,58,1304
786491,12,59,899
786492,12,60,3088
786493,12,61,1051
786494,12,62,3238
786495,12,63,2079
786496,12,64,2735
786497,12,65,2373
786498,12,66,2935
786499,12,67,1996
786500,12,68,2498
786501,12,69,2848
786502,12,70,2921
786503,12,71,2144
786504,12,72,1051
786505,12,73,3130
786506,12,74,2875
786507,12,75,2218
786508,12,76,401
786509,12,77,3007
786510,12,78,3378
786511,12,79,2936
786512,12,80,1558
786513,12,81,1166
786514,12,82,2409
786515,12,83,799
786516,12,84,684
786517,12,85,1569
786518,12,86,2615
786519,12,87,2618
786520,12,88,84
786521,12,89,1134
851969,13,1,550
851970,13,2,2792
851971,13,3,425
851972,13,4,636
851973,13,5,1600
851974,13,6,1997
851975,13,7,2931
851976,13,8,2302
851977,13,9,2975
851978,13,10,239
851979,13,11,1009
851980,13,12,1118
851981,13,13,339
851982,13,14,826
851983,13,15,763
851984,13,16,438
851985,13,17,1288
851986,13,18,1875
851987,13,19,1104
851988,13,20,3126
851989,13,21,1610
851990,13,22,3046
851991,13,23,692
851992,13,24,2100
851993,13,25,2374
851994,13,26,3093
851995,13,27,3495
851996,13,28,970
851997,13,29,3320
851998,13,30,34
851999,13,31,961
852000,13,32,426
852001,13,33,271
852002,13,34,1083
852003,13,35,777
852004,13,36,784
852005,13,37,2489
852006,13,38,3499
852007,13,39,2722
852008,13,40,1346
852009,13,41,716
852010,13,42,2982
852011,13,43,2487
852012,13,44,1510
852013,13,45,2478
852014,13,46,2464
852015,13,47,2902
852016,13,48,1194
852017,13,49,3126
852018,13,50,2208
852019,13,51,3380
852020,13,52,1111
852021,13,53,1323
852022,13,54,2223
852023,13,55,344
852024,13,56,3061
852025,13,57,2581
852026,13,58,2145
852027,13,59,850
852028,13,60,43
852029,13,61,1375
852030,13,62,2255
852031,13,63,660
852032,13,64,1737
852033,13,65,897
852034,13,66,2257
852035,13,67,799
852036,13,68,2081
852037,13,69,3418
852038,13,70,1473
852039,13,71,480
852040,13,72,2677
852041,13,73,803
852042,13,74,1410
852043,13,75,803
852044,13,76,1804
852045,13,77,889
852046,13,78,2581
852047,13,79,157
852048,13,80,935
852049,13,81,1622
852050,13,82,1281
852051,13,83,1085
852052,13,84,207
852053,13,85,979
852054,13,86,429
852055,13,87,928
852056,13,88,892
852057,13,89,2294
917505,14,1,2530
917506,14,2,1057
917507,14,3,581
917508,14,4,2659
917509,14,5,1915
917510,14,6,1219
917511,14,7,2468
917512,14,8,604
917513,14,9,2602
917514,14,10,927
917515,14,11,3417
917516,14,12,2835
917517,14,13,175
917518,14,14,2461
917519,14,15,2247
917520,14,16,1464
917521,14,17,2205
917522,14,18,1155
917523,14,19,2728
917524,14,20,1623
917525,14,21,2520
917526,14,22,3286
917527,14,23,964
917528,14,24,660
917529,14,25,2752
917530,14,26,1731
917531,14,27,2726
917532,14,28,2393
917533,14,29,1658
917534,14,30,564
917535,14,31,1693
917536,14,32,1404
917537,14,33,654
917538,14,34,2542
917539,14,35,652
917540,14,36,2345
917541,14,37,3
917542,14,38,1512
917543,14,39,1102
917544,14,40,682
917545,14,41,2102
917546,14,42,522
917547,14,43,3128
917548,14,44,2144
917549,14,45,2790
917550,14,46,2579
917551,14,47,123
917552,14,48,1371
917553,14,49,1304
917554,14,50,2057
917555,14,51,2522
917556,14,52,699
917557,14,53,522
917558,14,54,929
917559,14,55,90
917560,14,56,671
917561,14,57,3458
917562,14,58,1263
917563,14,59,3432
917564,14,60,2379
917565,14,61,3350
917566,14,62,1425
917567,14,63,186
917568,14,64,3022
917569,14,65,840
917570,14,66,783
917571,14,67,128
917572,14,68,908
917573,14,69,2538
917574,14,70,3383
917575,14,71,2772
917576,14,72,1941
917577,14,73,682
917578,14,74,2879
917579,14,75,773
917580,14,76,2919
917581,14,77,449
917582,14,78,3264
917583,14,79,1587
917584,14,80,763
917585,14,81,334
917586,14,82,203
917587,14,83,2382
917588,14,84,1731
917589,14,85,434
917590,14,86,361
917591,14,87,1723
917592,14,88,737
917593,14,89,1316
983041,15,1,125
983042,15,2,1709
983043,15,3,1112
983044,15,4,640
983045,15,5,1699
983046,15,6,293
983047,15,7,2249
983048,15,8,1739
983049,15,9,1546
983050,15,10,3430
983051,15,11,1206
983052,15,12,1488
983053,15,13,903
983054,15,14,1567
983055,15,15,2523
983056,15,16,828
983057,15,17,2672
983058,15,18,1731
983059,15,19,43
983060,15,20,93
983061,15,21,1665
983062,15,22,757
983063,15,23,3309
983064,15,24,1580
983065,15,25,621
983066,15,26,1309
983067,15,27,1159
983068,15,28,3110
983069,15,29,1222
983070,15,30,1375
983071,15,31,784
983072,15,32,2236
983073,15,33,1070
983074,15,34,1690
983075,15,35,546
983076,15,36,430
983077,15,37,418
983078,15,38,101
983079,15,39,3419
983080,15,40,3070
983081,15,41,2514
983082,15,42,253
983083,15,43,1173
983084,15,44,2422
983085,15,45,1827
983086,15,46,678
983087,15,47,1246
983088,15,48,495
983089,15,49,1262
983090,15,50,139
983091,15,51,803
983092,15,52,1869
983093,15,53,2263
983094,15,54,957
983095,15,55,2022
983096,15,56,167
983097,15,57,3165
983098,15,58,1983
983099,15,59,2260
983100,15,60,164
983101,15,61,627
983102,15,62,917
983103,15,63,3193
983104,15,64,759
983105,15,65,1645
983106,15,66,2976
983107,15,67,542
983108,15,68,819
983109,15,69,932
983110,15,70,2299
983111,15,71,1410
983112,15,72,170
983113,15,73,1651
983114,15,74,1121
983115,15,75,2985
983116,15,76,2376
983117,15,77,118
983118,15,78,1318
983119,15,79,1110
983120,15,80,2115
983121,15,81,1034
983122,15,82,782
983123,15,83,71
983124,15,84,243
983125,15,85,477
983126,15,86,3244
983127,15,87,2754
983128,15,88,781
983129,15,89,3101
1048577,16,1,3021
1048578,16,2,227
1048579,16,3,1794
1048580,16,4,70
1048581,16,5,1391
1048582,16,6,3383
1048583,16,7,1499
1048584,16,8,344
1048585,16,9,2411
1048586,16,10,1773
1048587,16,11,3313
1048588,16,12,952
1048589,16,13,1827
1048590,16,14,2612
1048591,16,15,122
1048592,16,16,1528
1048593,16,17,2632
1048594,16,18,1207
1048595,16,19,2809
1048596,16,20,6
1048597,16,21,2771
1048598,16,22,414
1048599,16,23,3457
1048600,16,24,201
1048601,16,25,1486
1048602,16,26,3177
1048603,16,27,3452
1048604,16,28,841
1048605,16,29,2200
1048606,16,30,3156
1048607,16,31,2425
1048608,16,32,3071
1048609,16,33,448
1048610,16,34,3445
1048611,16,35,1869
1048612,16,36,2235
1048613,16,37,1310
1048614,16,38,2435
1048615,16,39,2097
1048616,16,40,1104
1048617,16,41,1883
1048618,16,42,3022
1048619,16,43,3303
1048620,16,44,1677
1048621,16,45,318
1048622,16,46,1778
1048623,16,47,206
1048624,16,48,2649
1048625,16,49,2549
1048626,16,50,621
1048627,16,51,2966
1048628,16,52,1304
1048629,16,53,218
1048630,16,54,2084
1048631,16,55,822
1048632,16,56,2871
1048633,16,57,1132
1048634,16,58,2640
1048635,16,59,960
1048636,16,60,2028
1048637,16,61,2368
1048638,16,62,3303
1048639,16,63,2088
1048640,16,64,408
1048641,16,65,2674
1048642,16,66,313
1048643,16,67,1516
1048644,16,68,2127
1048645,16,69,1793
1048646,16,70,285
1048647,16,71,3139
1048648,16,72,2096
1048649,16,73,3132
1048650,16,74,1198
1048651,16,75,597
1048652,16,76,2242
1048653,16,77,3309
1048654,16,78,1792
1048655,16,79,465
1048656,16,80,152
1048657,16,81,142
1048658,16,82,3279
1048659,16,83,2134
1048660,16,84,2579
1048661,16,85,3377
1048662,16,86,216
1048663,16,87,2151
1048664,16,88,783
1048665,16,89,9
1114113,17,1,1743
1114114,17,2,722
1114115,17,3,2190
1114116,17,4,2526
1114117,17,5,149
