Ref,x,y,Connectivity
196679,1.5,34.5,3343
196680,1.5,35,3487
196681,1.5,35.5,3538
196682,1.5,36,3553
196683,1.5,36.5,3559
196684,1.5,37,3565
196685,1.5,37.5,3572
196686,1.5,38,3577
196687,1.5,38.5,3585
196688,1.5,39,3592
196689,1.5,39.5,3598
196690,1.5,40,3604
196691,1.5,40.5,3611
196692,1.5,41,3618
196693,1.5,41.5,3622
196694,1.5,42,3631
196695,1.5,42.5,3638
196696,1.5,43,3644
196697,1.5,43.5,3651
196698,1.5,44,3658
196699,1.5,44.5,3664
262147,2,0.5,2852
262148,2,1,2852
262149,2,1.5,2852
262150,2,2,2852
262151,2,2.5,2853
262152,2,3,2851
262153,2,3.5,2852
262154,2,4,2852
262155,2,4.5,2855
262156,2,5,2837
262157,2,5.5,2774
262158,2,6,2716
262159,2,6.5,2655
262160,2,7,2595
262161,2,7.5,2549
262162,2,8,2519
262163,2,8.5,2497
262164,2,9,2480
262165,2,9.5,2467
262166,2,10,2457
262167,2,10.5,2447
262168,2,11,2440
262169,2,11.5,2437
262170,2,12,2433
262171,2,12.5,2427
262172,2,13,2425
262173,2,13.5,2424
262174,2,14,2422
262175,2,14.5,2421
262176,2,15,2421
262177,2,15.5,2420
262178,2,16,2421
262179,2,16.5,2423
262180,2,17,2425
262181,2,17.5,2427
262182,2,18,2433
262183,2,18.5,2437
262184,2,19,2441
262185,2,19.5,2443
262186,2,20,2453
262187,2,20.5,2483
262188,2,21,2532
262189,2,21.5,2585
262190,2,22,2637
262191,2,22.5,2691
262192,2,23,2702
262193,2,23.5,2693
262194,2,24,2690
262195,2,24.5,2674
262196,2,25,2623
262197,2,25.5,2495
262198,2,26,2466
262199,2,26.5,2459
262200,2,27,2460
262201,2,27.5,2470
262202,2,28,2473
262203,2,28.5,2484
262204,2,29,2495
262205,2,29.5,2510
262206,2,30,2524
262207,2,30.5,2554
262208,2,31,2584
262209,2,31.5,2624
262210,2,32,2675
262211,2,32.5,2759
262212,2,33,2867
262213,2,33.5,3019
262214,2,34,3172
262215,2,34.5,3322
262216,2,35,3477
262217,2,35.5,3531
262218,2,36,3547
262219,2,36.5,3551
262220,2,37,3557
262221,2,37.5,3565
262222,2,38,3573
262223,2,38.5,3579
262224,2,39,3585
262225,2,39.5,3594
262226,2,40,3597
262227,2,40.5,3602
262228,2,41,3610
262229,2,41.5,3617
262230,2,42,3625
262231,2,42.5,3630
262232,2,43,3636
262233,2,43.5,3643
262234,2,44,3650
262235,2,44.5,3655
327683,2.5,0.5,2850
327684,2.5,1,2850
327685,2.5,1.5,2850
327686,2.5,2,2850
327687,2.5,2.5,2849
327688,2.5,3,2847
327689,2.5,3.5,2849
327690,2.5,4,2849
327691,2.5,4.5,2851
327692,2.5,5,2831
327693,2.5,5.5,2768
327694,2.5,6,2702
327695,2.5,6.5,2646
327696,2.5,7,2586
327697,2.5,7.5,2537
327698,2.5,8,2508
327699,2.5,8.5,2487
327700,2.5,9,2471
327701,2.5,9.5,2459
327702,2.5,10,2448
327703,2.5,10.5,2440
327704,2.5,11,2432
327705,2.5,11.5,2426
327706,2.5,12,2425
327707,2.5,12.5,2421
327708,2.5,13,2421
327709,2.5,13.5,2417
327710,2.5,14,2414
327711,2.5,14.5,2415
327712,2.5,15,2414
327713,2.5,15.5,2415
327714,2.5,16,2414
327715,2.5,16.5,2416
327716,2.5,17,2418
327717,2.5,17.5,2421
327718,2.5,18,2426
327719,2.5,18.5,2426
327720,2.5,19,2429
327721,2.5,19.5,2437
327722,2.5,20,2447
327723,2.5,20.5,2467
327724,2.5,21,2519
327725,2.5,21.5,2570
327726,2.5,22,2627
327727,2.5,22.5,2682
327728,2.5,23,2693
327729,2.5,23.5,2686
327730,2.5,24,2680
327731,2.5,24.5,2664
327732,2.5,25,2604
327733,2.5,25.5,2483
327734,2.5,26,2454
327735,2.5,26.5,2446
327736,2.5,27,2446
327737,2.5,27.5,2452
327738,2.5,28,2461
327739,2.5,28.5,2465
327740,2.5,29,2478
327741,2.5,29.5,2491
327742,2.5,30,2505
327743,2.5,30.5,2528
327744,2.5,31,2555
327745,2.5,31.5,2594
327746,2.5,32,2646
327747,2.5,32.5,2714
327748,2.5,33,2821
327749,2.5,33.5,2978
327750,2.5,34,3144
327751,2.5,34.5,3304
327752,2.5,35,3462
327753,2.5,35.5,3523
327754,2.5,36,3539
327755,2.5,36.5,3545
327756,2.5,37,3550
327757,2.5,37.5,3557
327758,2.5,38,3564
327759,2.5,38.5,3569
327760,2.5,39,3577
327761,2.5,39.5,3582
327762,2.5,40,3590
327763,2.5,40.5,3597
327764,2.5,41,3603
327765,2.5,41.5,3606
327766,2.5,42,3616
327767,2.5,42.5,3622
327768,2.5,43,3631
327769,2.5,43.5,3636
327770,2.5,44,3642
327771,2.5,44.5,3649
393219,3,0.5,2848
393220,3,1,2848
393221,3,1.5,2847
393222,3,2,2847
393223,3,2.5,2846
393224,3,3,2845
393225,3,3.5,2845
393226,3,4,2847
393227,3,4.5,2848
393228,3,5,2827
393229,3,5.5,2763
393230,3,6,2697
393231,3,6.5,2631
393232,3,7,2569
393233,3,7.5,2526
393234,3,8,2492
393235,3,8.5,2478
393236,3,9,2461
393237,3,9.5,2451
393238,3,10,2441
393239,3,10.5,2433
393240,3,11,2426
393241,3,11.5,2422
393242,3,12,2417
393243,3,12.5,2414
393244,3,13,2411
393245,3,13.5,2410
393246,3,14,2408
393247,3,14.5,2409
393248,3,15,2408
393249,3,15.5,2406
393250,3,16,2408
393251,3,16.5,2406
393252,3,17,2412
393253,3,17.5,2415
393254,3,18,2414
393255,3,18.5,2418
393256,3,19,2423
393257,3,19.5,2427
393258,3,20,2435
393259,3,20.5,2449
393260,3,21,2503
393261,3,21.5,2559
393262,3,22,2618
393263,3,22.5,2674
393264,3,23,2686
393265,3,23.5,2679
393266,3,24,2669
393267,3,24.5,2654
393268,3,25,2590
393269,3,25.5,2464
393270,3,26,2438
393271,3,26.5,2431
393272,3,27,2432
393273,3,27.5,2438
393274,3,28,2444
393275,3,28.5,2453
393276,3,29,2458
393277,3,29.5,2469
393278,3,30,2482
393279,3,30.5,2503
393280,3,31,2529
393281,3,31.5,2566
393282,3,32,2609
393283,3,32.5,2679
393284,3,33,2774
393285,3,33.5,2925
393286,3,34,3103
393287,3,34.5,3276
393288,3,35,3449
393289,3,35.5,3515
393290,3,36,3530
393291,3,36.5,3537
393292,3,37,3543
393293,3,37.5,3549
393294,3,38,3556
393295,3,38.5,3559
393296,3,39,3567
393297,3,39.5,3576
393298,3,40,3580
393299,3,40.5,3586
393300,3,41,3594
393301,3,41.5,3601
393302,3,42,3605
393303,3,42.5,3614
393304,3,43,3620
393305,3,43.5,3626
393306,3,44,3632
393307,3,44.5,3639
458755,3.5,0.5,2845
458756,3.5,1,2845
458757,3.5,1.5,2844
458758,3.5,2,2845
458759,3.5,2.5,2844
458760,3.5,3,2844
458761,3.5,3.5,2843
458762,3.5,4,2843
458763,3.5,4.5,2844
458764,3.5,5,2821
458765,3.5,5.5,2755
458766,3.5,6,2689
458767,3.5,6.5,2619
458768,3.5,7,2557
458769,3.5,7.5,2514
458770,3.5,8,2486
458771,3.5,8.5,2467
458772,3.5,9,2452
458773,3.5,9.5,2439
458774,3.5,10,2431
458775,3.5,10.5,2426
458776,3.5,11,2418
458777,3.5,11.5,2414
458778,3.5,12,2410
458779,3.5,12.5,2407
458780,3.5,13,2403
458781,3.5,13.5,2403
458782,3.5,14,2403
458783,3.5,14.5,2400
458784,3.5,15,2401
458785,3.5,15.5,2400
458786,3.5,16,2402
458787,3.5,16.5,2402
458788,3.5,17,2405
458789,3.5,17.5,2405
458790,3.5,18,2406
458791,3.5,18.5,2412
458792,3.5,19,2415
458793,3.5,19.5,2421
458794,3.5,20,2427
458795,3.5,20.5,2436
458796,3.5,21,2489
458797,3.5,21.5,2549
458798,3.5,22,2606
458799,3.5,22.5,2663
458800,3.5,23,2679
458801,3.5,23.5,2670
458802,3.5,24,2662
458803,3.5,24.5,2645
458804,3.5,25,2577
458805,3.5,25.5,2448
458806,3.5,26,2424
458807,3.5,26.5,2419
458808,3.5,27,2419
458809,3.5,27.5,2421
458810,3.5,28,2425
458811,3.5,28.5,2432
458812,3.5,29,2440
458813,3.5,29.5,2449
458814,3.5,30,2461
458815,3.5,30.5,2482
458816,3.5,31,2503
458817,3.5,31.5,2534
458818,3.5,32,2578
458819,3.5,32.5,2635
458820,3.5,33,2725
458821,3.5,33.5,2871
458822,3.5,34,3060
458823,3.5,34.5,3248
458824,3.5,35,3438
458825,3.5,35.5,3506
458826,3.5,36,3520
458827,3.5,36.5,3527
458828,3.5,37,3532
458829,3.5,37.5,3538
458830,3.5,38,3545
458831,3.5,38.5,3551
458832,3.5,39,3557
458833,3.5,39.5,3563
458834,3.5,40,3571
458835,3.5,40.5,3578
458836,3.5,41,3582
458837,3.5,41.5,3589
458838,3.5,42,3596
458839,3.5,42.5,3601
458840,3.5,43,3609
458841,3.5,43.5,3614
458842,3.5,44,3619
458843,3.5,44.5,3627
524291,4,0.5,2843
524292,4,1,2842
524293,4,1.5,2842
524294,4,2,2842
524295,4,2.5,2840
524296,4,3,2840
524297,4,3.5,2839
524298,4,4,2840
524299,4,4.5,2841
524300,4,5,2816
524301,4,5.5,2749
524302,4,6,2678
524303,4,6.5,2608
524304,4,7,2545
524305,4,7.5,2505
524306,4,8,2478
524307,4,8.5,2457
524308,4,9,2444
524309,4,9.5,2433
524310,4,10,2423
524311,4,10.5,2418
524312,4,11,2412
524313,4,11.5,2406
524314,4,12,2401
524315,4,12.5,2402
524316,4,13,2397
524317,4,13.5,2397
524318,4,14,2396
524319,4,14.5,2393
524320,4,15,2395
524321,4,15.5,2393
524322,4,16,2394
524323,4,16.5,2398
524324,4,17,2394
524325,4,17.5,2398
524326,4,18,2400
524327,4,18.5,2402
524328,4,19,2406
524329,4,19.5,2412
524330,4,20,2418
524331,4,20.5,2428
524332,4,21,2474
524333,4,21.5,2535
524334,4,22,2597
524335,4,22.5,2655
524336,4,23,2671
524337,4,23.5,2660
524338,4,24,2654
524339,4,24.5,2636
524340,4,25,2562
524341,4,25.5,2432
524342,4,26,2410
524343,4,26.5,2401
524344,4,27,2404
524345,4,27.5,2408
524346,4,28,2408
524347,4,28.5,2412
524348,4,29,2419
524349,4,29.5,2431
524350,4,30,2441
524351,4,30.5,2457
524352,4,31,2474
524353,4,31.5,2501
524354,4,32,2541
524355,4,32.5,2595
524356,4,33,2675
524357,4,33.5,2807
524358,4,34,3010
524359,4,34.5,3215
524360,4,35,3420
524361,4,35.5,3494
524362,4,36,3510
524363,4,36.5,3514
524364,4,37,3520
524365,4,37.5,3526
524366,4,38,3534
524367,4,38.5,3539
524368,4,39,3544
524369,4,39.5,3551
524370,4,40,3556
524371,4,40.5,3564
524372,4,41,3570
524373,4,41.5,3576
524374,4,42,3582
524375,4,42.5,3586
524376,4,43,3593
524377,4,43.5,3598
524378,4,44,3604
524379,4,44.5,3607
589827,4.5,0.5,2839
589828,4.5,1,2838
589829,4.5,1.5,2839
589830,4.5,2,2838
589831,4.5,2.5,2839
589832,4.5,3,2837
589833,4.5,3.5,2838
589834,4.5,4,2838
589835,4.5,4.5,2838
589836,4.5,5,2812
589837,4.5,5.5,2739
589838,4.5,6,2666
589839,4.5,6.5,2593
589840,4.5,7,2533
589841,4.5,7.5,2495
589842,4.5,8,2469
589843,4.5,8.5,2449
589844,4.5,9,2434
589845,4.5,9.5,2422
589846,4.5,10,2416
589847,4.5,10.5,2407
589848,4.5,11,2405
589849,4.5,11.5,2400
589850,4.5,12,2396
589851,4.5,12.5,2392
589852,4.5,13,2391
589853,4.5,13.5,2387
589854,4.5,14,2385
589855,4.5,14.5,2388
589856,4.5,15,2385
589857,4.5,15.5,2388
589858,4.5,16,2389
589859,4.5,16.5,2388
589860,4.5,17,2386
589861,4.5,17.5,2390
589862,4.5,18,2391
589863,4.5,18.5,2395
589864,4.5,19,2400
589865,4.5,19.5,2404
589866,4.5,20,2410
589867,4.5,20.5,2418
589868,4.5,21,2458
589869,4.5,21.5,2521
589870,4.5,22,2586
589871,4.5,22.5,2648
589872,4.5,23,2665
589873,4.5,23.5,2655
589874,4.5,24,2644
589875,4.5,24.5,2626
589876,4.5,25,2544
589877,4.5,25.5,2415
589878,4.5,26,2396
589879,4.5,26.5,2390
589880,4.5,27,2387
589881,4.5,27.5,2388
589882,4.5,28,2392
589883,4.5,28.5,2394
589884,4.5,29,2400
589885,4.5,29.5,2406
589886,4.5,30,2421
589887,4.5,30.5,2427
589888,4.5,31,2444
589889,4.5,31.5,2468
589890,4.5,32,2503
589891,4.5,32.5,2551
589892,4.5,33,2623
589893,4.5,33.5,2743
589894,4.5,34,2949
589895,4.5,34.5,3172
589896,4.5,35,3399
589897,4.5,35.5,3481
589898,4.5,36,3495
589899,4.5,36.5,3503
589900,4.5,37,3509
589901,4.5,37.5,3513
589902,4.5,38,3522
589903,4.5,38.5,3525
589904,4.5,39,3530
589905,4.5,39.5,3536
589906,4.5,40,3543
589907,4.5,40.5,3547
589908,4.5,41,3549
589909,4.5,41.5,3558
589910,4.5,42,3563
589911,4.5,42.5,3570
589912,4.5,43,3572
589913,4.5,43.5,3576
589914,4.5,44,3579
589915,4.5,44.5,3586
655363,5,0.5,2837
655364,5,1,2836
655365,5,1.5,2836
655366,5,2,2835
655367,5,2.5,2835
655368,5,3,2834
655369,5,3.5,2834
655370,5,4,2834
655371,5,4.5,2835
655372,5,5,2807
655373,5,5.5,2730
655374,5,6,2653
655375,5,6.5,2577
655376,5,7,2519
655377,5,7.5,2479
655378,5,8,2457
655379,5,8.5,2440
655380,5,9,2426
655381,5,9.5,2415
655382,5,10,2408
655383,5,10.5,2401
655384,5,11,2397
655385,5,11.5,2393
655386,5,12,2388
655387,5,12.5,2386
655388,5,13,2383
655389,5,13.5,2382
655390,5,14,2380
655391,5,14.5,2379
655392,5,15,2379
655393,5,15.5,2380
655394,5,16,2377
655395,5,16.5,2380
655396,5,17,2380
655397,5,17.5,2382
655398,5,18,2383
655399,5,18.5,2387
655400,5,19,2393
655401,5,19.5,2394
655402,5,20,2398
655403,5,20.5,2411
655404,5,21,2441
655405,5,21.5,2506
655406,5,22,2572
655407,5,22.5,2637
655408,5,23,2655
655409,5,23.5,2646
655410,5,24,2635
655411,5,24.5,2619
655412,5,25,2521
655413,5,25.5,2399
655414,5,26,2379
655415,5,26.5,2376
655416,5,27,2375
655417,5,27.5,2374
655418,5,28,2370
655419,5,28.5,2374
655420,5,29,2378
655421,5,29.5,2385
655422,5,30,2388
655423,5,30.5,2402
655424,5,31,2414
655425,5,31.5,2433
655426,5,32,2458
655427,5,32.5,2504
655428,5,33,2571
655429,5,33.5,2679
655430,5,34,2877
655431,5,34.5,3124
655432,5,35,3371
655433,5,35.5,3468
655434,5,36,3479
655435,5,36.5,3487
655436,5,37,3491
655437,5,37.5,3495
655438,5,38,3502
655439,5,38.5,3507
655440,5,39,3514
655441,5,39.5,3517
655442,5,40,3522
655443,5,40.5,3527
655444,5,41,3532
655445,5,41.5,3534
655446,5,42,3536
655447,5,42.5,3540
655448,5,43,3542
655449,5,43.5,3548
655450,5,44,3548
655451,5,44.5,3557
720899,5.5,0.5,2834
720900,5.5,1,2833
720901,5.5,1.5,2833
720902,5.5,2,2832
720903,5.5,2.5,2832
720904,5.5,3,2830
720905,5.5,3.5,2830
720906,5.5,4,2832
720907,5.5,4.5,2832
720908,5.5,5,2803
720909,5.5,5.5,2722
720910,5.5,6,2642
720911,5.5,6.5,2564
720912,5.5,7,2504
720913,5.5,7.5,2470
720914,5.5,8,2447
720915,5.5,8.5,2430
720916,5.5,9,2418
720917,5.5,9.5,2409
720918,5.5,10,2399
720919,5.5,10.5,2394
720920,5.5,11,2387
720921,5.5,11.5,2385
720922,5.5,12,2382
720923,5.5,12.5,2381
720924,5.5,13,2378
720925,5.5,13.5,2375
720926,5.5,14,2373
720927,5.5,14.5,2373
720928,5.5,15,2375
720929,5.5,15.5,2371
720930,5.5,16,2372
720931,5.5,16.5,2372
720932,5.5,17,2373
720933,5.5,17.5,2373
720934,5.5,18,2375
720935,5.5,18.5,2381
720936,5.5,19,2382
720937,5.5,19.5,2386
720938,5.5,20,2392
720939,5.5,20.5,2399
720940,5.5,21,2425
720941,5.5,21.5,2493
720942,5.5,22,2562
720943,5.5,22.5,2630
720944,5.5,23,2650
720945,5.5,23.5,2639
720946,5.5,24,2626
720947,5.5,24.5,2611
720948,5.5,25,2499
720949,5.5,25.5,2384
720950,5.5,26,2366
720951,5.5,26.5,2362
720952,5.5,27,2359
720953,5.5,27.5,2358
720954,5.5,28,2356
720955,5.5,28.5,2354
720956,5.5,29,2357
720957,5.5,29.5,2360
720958,5.5,30,2363
720959,5.5,30.5,2371
720960,5.5,31,2382
720961,5.5,31.5,2395
720962,5.5,32,2423
720963,5.5,32.5,2459
720964,5.5,33,2513
720965,5.5,33.5,2610
720966,5.5,34,2790
720967,5.5,34.5,3068
720968,5.5,35,3343
720969,5.5,35.5,3451
720970,5.5,36,3460
720971,5.5,36.5,3467
720972,5.5,37,3472
720973,5.5,37.5,3474
720974,5.5,38,3480
720975,5.5,38.5,3485
720976,5.5,39,3489
720977,5.5,39.5,3491
720978,5.5,40,3493
720979,5.5,40.5,3495
720980,5.5,41,3498
720981,5.5,41.5,3501
720982,5.5,42,3500
720983,5.5,42.5,3509
720984,5.5,43,3514
720985,5.5,43.5,3521
720986,5.5,44,3524
720987,5.5,44.5,3532
786435,6,0.5,2831
786436,6,1,2830
786437,6,1.5,2830
786438,6,2,2830
786439,6,2.5,2829
786440,6,3,2828
786441,6,3.5,2827
786442,6,4,2827
786443,6,4.5,2828
786444,6,5,2798
786445,6,5.5,2713
786446,6,6,2626
786447,6,6.5,2545
786448,6,7,2493
786449,6,7.5,2458
786450,6,8,2436
786451,6,8.5,2421
786452,6,9,2407
786453,6,9.5,2400
786454,6,10,2392
786455,6,10.5,2386
786456,6,11,2381
786457,6,11.5,2376
786458,6,12,2374
786459,6,12.5,2374
786460,6,13,2371
786461,6,13.5,2368
786462,6,14,2367
786463,6,14.5,2367
786464,6,15,2365
786465,6,15.5,2365
786466,6,16,2365
786467,6,16.5,2365
786468,6,17,2366
786469,6,17.5,2367
786470,6,18,2368
786471,6,18.5,2368
786472,6,19,2373
786473,6,19.5,2376
786474,6,20,2380
786475,6,20.5,2391
786476,6,21,2403
786477,6,21.5,2475
786478,6,22,2549
786479,6,22.5,2623
786480,6,23,2643
786481,6,23.5,2630
786482,6,24,2616
786483,6,24.5,2600
786484,6,25,2474
786485,6,25.5,2367
786486,6,26,2352
786487,6,26.5,2348
786488,6,27,2343
786489,6,27.5,2336
786490,6,28,2333
786491,6,28.5,2334
786492,6,29,2331
786493,6,29.5,2328
786494,6,30,2333
786495,6,30.5,2334
786496,6,31,2344
786497,6,31.5,2358
786498,6,32,2374
786499,6,32.5,2404
786500,6,33,2456
786501,6,33.5,2536
786502,6,34,2693
786503,6,34.5,2991
786504,6,35,3304
786505,6,35.5,3426
786506,6,36,3435
786507,6,36.5,3440
786508,6,37,3445
786509,6,37.5,3448
786510,6,38,3447
786511,6,38.5,3448
786512,6,39,3452
786513,6,39.5,3454
786514,6,40,3451
786515,6,40.5,3458
786516,6,41,3464
786517,6,41.5,3468
786518,6,42,3474
786519,6,42.5,3478
786520,6,43,3485
786521,6,43.5,3492
786522,6,44,3501
786523,6,44.5,3506
851971,6.5,0.5,2829
851972,6.5,1,2828
851973,6.5,1.5,2829
851974,6.5,2,2828
851975,6.5,2.5,2827
851976,6.5,3,2825
851977,6.5,3.5,2824
851978,6.5,4,2825
851979,6.5,4.5,2825
851980,6.5,5,2793
851981,6.5,5.5,2703
851982,6.5,6,2615
851983,6.5,6.5,2530
851984,6.5,7,2481
851985,6.5,7.5,2449
851986,6.5,8,2426
851987,6.5,8.5,2413
851988,6.5,9,2400
851989,6.5,9.5,2389
851990,6.5,10,2384
851991,6.5,10.5,2378
851992,6.5,11,2372
851993,6.5,11.5,2370
851994,6.5,12,2366
851995,6.5,12.5,2363
851996,6.5,13,2365
851997,6.5,13.5,2362
851998,6.5,14,2363
851999,6.5,14.5,2358
852000,6.5,15,2357
852001,6.5,15.5,2359
852002,6.5,16,2358
852003,6.5,16.5,2357
852004,6.5,17,2359
852005,6.5,17.5,2359
852006,6.5,18,2359
852007,6.5,18.5,2364
852008,6.5,19,2365
852009,6.5,19.5,2370
852010,6.5,20,2373
852011,6.5,20.5,2381
852012,6.5,21,2391
852013,6.5,21.5,2460
852014,6.5,22,2535
852015,6.5,22.5,2614
852016,6.5,23,2632
852017,6.5,23.5,2620
852018,6.5,24,2608
852019,6.5,24.5,2592
852020,6.5,25,2445
852021,6.5,25.5,2351
852022,6.5,26,2339
852023,6.5,26.5,2330
852024,6.5,27,2324
852025,6.5,27.5,2318
852026,6.5,28,2315
852027,6.5,28.5,2304
852028,6.5,29,2302
852029,6.5,29.5,2299
852030,6.5,30,2300
852031,6.5,30.5,2298
852032,6.5,31,2304
852033,6.5,31.5,2312
852034,6.5,32,2328
852035,6.5,32.5,2350
852036,6.5,33,2390
852037,6.5,33.5,2458
852038,6.5,34,2593
852039,6.5,34.5,2892
852040,6.5,35,3254
852041,6.5,35.5,3394
852042,6.5,36,3400
852043,6.5,36.5,3400
852044,6.5,37,3400
852045,6.5,37.5,3401
852046,6.5,38,3399
852047,6.5,38.5,3407
852048,6.5,39,3409
852049,6.5,39.5,3412
852050,6.5,40,3419
852051,6.5,40.5,3420
852052,6.5,41,3430
852053,6.5,41.5,3437
852054,6.5,42,3444
852055,6.5,42.5,3451
852056,6.5,43,3459
852057,6.5,43.5,3465
852058,6.5,44,3474
