Ref,x,y,Connectivity
196637,3,29,500
196638,3,30,500
196639,3,31,500
196640,3,32,500
196641,3,33,500
196642,3,34,500
196643,3,35,500
196644,3,36,500
196645,3,37,500
196646,3,38,500
196647,3,39,500
196648,3,40,500
196649,3,41,500
196650,3,42,500
196651,3,43,500
196652,3,44,500
196653,3,45,500
196654,3,46,500
196655,3,47,500
196656,3,48,500
196657,3,49,500
196658,3,50,500
196659,3,51,500
196660,3,52,500
196661,3,53,500
196662,3,54,500
196663,3,55,500
196664,3,56,500
196665,3,57,500
196666,3,58,500
196667,3,59,500
196668,3,60,500
196669,3,61,500
196670,3,62,500
196671,3,63,500
196672,3,64,500
196673,3,65,500
196674,3,66,500
196675,3,67,500
196676,3,68,500
196677,3,69,500
196678,3,70,500
196679,3,71,500
196680,3,72,500
196681,3,73,500
196682,3,74,500
196683,3,75,500
196684,3,76,500
196685,3,77,500
196686,3,78,500
196687,3,79,500
196688,3,80,500
196689,3,81,500
196690,3,82,500
196691,3,83,500
196692,3,84,500
196693,3,85,500
196694,3,86,500
196695,3,87,500
196696,3,88,500
196697,3,89,500
262145,4,1,500
262146,4,2,500
262147,4,3,500
262148,4,4,500
262149,4,5,500
262150,4,6,500
262151,4,7,500
262152,4,8,500
262153,4,9,500
262154,4,10,500
262155,4,11,500
262156,4,12,500
262157,4,13,500
262158,4,14,500
262159,4,15,500
262160,4,16,500
262161,4,17,500
262162,4,18,500
262163,4,19,500
262164,4,20,500
262165,4,21,500
262166,4,22,500
262167,4,23,500
262168,4,24,500
262169,4,25,500
262170,4,26,500
262171,4,27,500
262172,4,28,500
262173,4,29,500
262174,4,30,500
262175,4,31,500
262176,4,32,500
262177,4,33,500
262178,4,34,500
262179,4,35,500
262180,4,36,500
262181,4,37,500
262182,4,38,500
262183,4,39,500
262184,4,40,500
262185,4,41,500
262186,4,42,500
262187,4,43,500
262188,4,44,500
262189,4,45,500
262190,4,46,500
262191,4,47,500
262192,4,48,500
262193,4,49,500
262194,4,50,500
262195,4,51,500
262196,4,52,500
262197,4,53,500
262198,4,54,500
262199,4,55,500
262200,4,56,500
262201,4,57,500
262202,4,58,500
262203,4,59,500
262204,4,60,500
262205,4,61,500
262206,4,62,500
262207,4,63,500
262208,4,64,500
262209,4,65,500
262210,4,66,500
262211,4,67,500
262212,4,68,500
262213,4,69,500
262214,4,70,500
262215,4,71,500
262216,4,72,500
262217,4,73,500
262218,4,74,500
262219,4,75,500
262220,4,76,500
262221,4,77,500
262222,4,78,500
262223,4,79,500
262224,4,80,500
262225,4,81,500
262226,4,82,500
262227,4,83,500
262228,4,84,500
262229,4,85,500
262230,4,86,500
262231,4,87,500
262232,4,88,500
262233,4,89,500
327681,5,1,500
327682,5,2,500
327683,5,3,500
327684,5,4,500
327685,5,5,500
327686,5,6,500
327687,5,7,500
327688,5,8,500
327689,5,9,500
327690,5,10,500
327691,5,11,500
327692,5,12,500
327693,5,13,500
327694,5,14,500
327695,5,15,500
327696,5,16,500
327697,5,17,500
327698,5,18,500
327699,5,19,500
327700,5,20,500
327701,5,21,500
327702,5,22,500
327703,5,23,500
327704,5,24,500
327705,5,25,500
327706,5,26,500
327707,5,27,500
327708,5,28,500
327709,5,29,500
327710,5,30,500
327711,5,31,500
327712,5,32,500
327713,5,33,500
327714,5,34,500
327715,5,35,500
327716,5,36,500
327717,5,37,500
327718,5,38,500
327719,5,39,500
327720,5,40,500
327721,5,41,500
327722,5,42,500
327723,5,43,500
327724,5,44,500
327725,5,45,500
327726,5,46,500
327727,5,47,500
327728,5,48,500
327729,5,49,500
327730,5,50,500
327731,5,51,500
327732,5,52,500
327733,5,53,500
327734,5,54,500
327735,5,55,500
327736,5,56,500
327737,5,57,500
327738,5,58,500
327739,5,59,500
327740,5,60,500
327741,5,61,500
327742,5,62,500
327743,5,63,500
327744,5,64,500
327745,5,65,500
327746,5,66,500
327747,5,67,500
327748,5,68,500
327749,5,69,500
327750,5,70,500
327751,5,71,500
327752,5,72,500
327753,5,73,500
327754,5,74,500
327755,5,75,500
327756,5,76,500
327757,5,77,500
327758,5,78,500
327759,5,79,500
327760,5,80,500
327761,5,81,500
327762,5,82,500
327763,5,83,500
327764,5,84,500
327765,5,85,500
327766,5,86,500
327767,5,87,500
327768,5,88,500
327769,5,89,500
393217,6,1,500
393218,6,2,500
393219,6,3,500
393220,6,4,500
393221,6,5,500
393222,6,6,500
393223,6,7,500
393224,6,8,500
393225,6,9,500
393226,6,10,500
393227,6,11,500
393228,6,12,500
393229,6,13,500
393230,6,14,500
393231,6,15,500
393232,6,16,500
393233,6,17,500
393234,6,18,500
393235,6,19,500
393236,6,20,500
393237,6,21,500
393238,6,22,500
393239,6,23,500
393240,6,24,500
393241,6,25,500
393242,6,26,500
393243,6,27,500
393244,6,28,500
393245,6,29,500
393246,6,30,500
393247,6,31,500
393248,6,32,500
393249,6,33,500
393250,6,34,500
393251,6,35,500
393252,6,36,500
393253,6,37,500
393254,6,38,500
393255,6,39,500
393256,6,40,500
393257,6,41,500
393258,6,42,500
393259,6,43,500
393260,6,44,500
393261,6,45,500
393262,6,46,500
393263,6,47,500
393264,6,48,500
393265,6,49,500
393266,6,50,500
393267,6,51,500
393268,6,52,500
393269,6,53,500
393270,6,54,500
393271,6,55,500
393272,6,56,500
393273,6,57,500
393274,6,58,500
393275,6,59,500
393276,6,60,500
393277,6,61,500
393278,6,62,500
393279,6,63,500
393280,6,64,500
393281,6,65,500
393282,6,66,500
393283,6,67,500
393284,6,68,500
393285,6,69,500
393286,6,70,500
393287,6,71,500
393288,6,72,500
393289,6,73,500
393290,6,74,500
393291,6,75,500
393292,6,76,500
393293,6,77,500
393294,6,78,500
393295,6,79,500
393296,6,80,500
393297,6,81,500
393298,6,82,500
393299,6,83,500
393300,6,84,500
393301,6,85,500
393302,6,86,500
393303,6,87,500
393304,6,88,500
393305,6,89,500
458753,7,1,500
458754,7,2,500
458755,7,3,500
458756,7,4,500
458757,7,5,500
458758,7,6,500
458759,7,7,500
458760,7,8,500
458761,7,9,500
458762,7,10,500
458763,7,11,500
458764,7,12,500
458765,7,13,500
458766,7,14,500
458767,7,15,500
458768,7,16,500
458769,7,17,500
458770,7,18,500
458771,7,19,500
458772,7,20,500
458773,7,21,500
458774,7,22,500
458775,7,23,500
458776,7,24,500
458777,7,25,500
458778,7,26,500
458779,7,27,500
458780,7,28,500
458781,7,29,500
458782,7,30,500
458783,7,31,500
458784,7,32,500
458785,7,33,500
458786,7,34,500
458787,7,35,500
458788,7,36,500
458789,7,37,500
458790,7,38,500
458791,7,39,500
458792,7,40,500
458793,7,41,500
458794,7,42,500
458795,7,43,500
458796,7,44,500
458797,7,45,500
458798,7,46,500
458799,7,47,500
458800,7,48,500
458801,7,49,500
458802,7,50,500
458803,7,51,500
458804,7,52,500
458805,7,53,500
458806,7,54,500
458807,7,55,500
458808,7,56,500
458809,7,57,500
458810,7,58,500
458811,7,59,500
458812,7,60,500
458813,7,61,500
458814,7,62,500
458815,7,63,500
458816,7,64,500
458817,7,65,500
458818,7,66,500
458819,7,67,500
458820,7,68,500
458821,7,69,500
458822,7,70,500
458823,7,71,500
458824,7,72,500
458825,7,73,500
458826,7,74,500
458827,7,75,500
458828,7,76,500
458829,7,77,500
458830,7,78,500
458831,7,79,500
458832,7,80,500
458833,7,81,500
458834,7,82,500
458835,7,83,500
458836,7,84,500
458837,7,85,500
458838,7,86,500
458839,7,87,500
458840,7,88,500
458841,7,89,500
524289,8,1,500
524290,8,2,500
524291,8,3,500
524292,8,4,500
524293,8,5,500
524294,8,6,500
524295,8,7,500
524296,8,8,500
524297,8,9,500
524298,8,10,500
524299,8,11,500
524300,8,12,500
524301,8,13,500
524302,8,14,500
524303,8,15,500
524304,8,16,500
524305,8,17,500
524306,8,18,500
524307,8,19,500
524308,8,20,500
524309,8,21,500
524310,8,22,500
524311,8,23,500
524312,8,24,500
524313,8,25,500
524314,8,26,500
524315,8,27,500
524316,8,28,500
524317,8,29,500
524318,8,30,500
524319,8,31,500
524320,8,32,500
524321,8,33,500
524322,8,34,500
524323,8,35,500
524324,8,36,500
524325,8,37,500
524326,8,38,500
524327,8,39,500
524328,8,40,500
524329,8,41,500
524330,8,42,500
524331,8,43,500
524332,8,44,500
524333,8,45,500
524334,8,46,500
524335,8,47,500
524336,8,48,500
524337,8,49,500
524338,8,50,500
524339,8,51,500
524340,8,52,500
524341,8,53,500
524342,8,54,500
524343,8,55,500
524344,8,56,500
524345,8,57,500
524346,8,58,500
524347,8,59,500
524348,8,60,500
524349,8,61,500
524350,8,62,500
524351,8,63,500
524352,8,64,500
524353,8,65,500
524354,8,66,500
524355,8,67,500
524356,8,68,500
524357,8,69,500
524358,8,70,500
524359,8,71,500
524360,8,72,500
524361,8,73,500
524362,8,74,500
524363,8,75,500
524364,8,76,500
524365,8,77,500
524366,8,78,500
524367,8,79,500
524368,8,80,500
524369,8,81,500
524370,8,82,500
524371,8,83,500
524372,8,84,500
524373,8,85,500
524374,8,86,500
524375,8,87,500
524376,8,88,500
524377,8,89,500
589825,9,1,500
589826,9,2,500
589827,9,3,500
589828,9,4,500
589829,9,5,500
589830,9,6,500
589831,9,7,500
589832,9,8,500
589833,9,9,500
589834,9,10,500
589835,9,11,500
589836,9,12,500
589837,9,13,500
589838,9,14,500
589839,9,15,500
589840,9,16,500
589841,9,17,500
589842,9,18,500
589843,9,19,500
589844,9,20,500
589845,9,21,500
589846,9,22,500
589847,9,23,500
589848,9,24,500
589849,9,25,500
589850,9,26,500
589851,9,27,500
589852,9,28,500
589853,9,29,500
589854,9,30,500
589855,9,31,500
589856,9,32,500
589857,9,33,500
589858,9,34,500
589859,9,35,500
589860,9,36,500
589861,9,37,500
589862,9,38,500
589863,9,39,500
589864,9,40,500
589865,9,41,500
589866,9,42,500
589867,9,43,500
589868,9,44,500
589869,9,45,500
589870,9,46,500
589871,9,47,500
589872,9,48,500
589873,9,49,500
589874,9,50,500
589875,9,51,500
589876,9,52,500
589877,9,53,500
589878,9,54,500
589879,9,55,500
589880,9,56,500
589881,9,57,500
589882,9,58,500
589883,9,59,500
589884,9,60,500
589885,9,61,500
589886,9,62,500
589887,9,63,500
589888,9,64,500
589889,9,65,500
589890,9,66,500
589891,9,67,500
589892,9,68,500
589893,9,69,500
589894,9,70,500
589895,9,71,500
589896,9,72,500
589897,9,73,500
589898,9,74,500
589899,9,75,500
589900,9,76,500
589901,9,77,500
589902,9,78,500
589903,9,79,500
589904,9,80,500
589905,9,81,500
589906,9,82,500
589907,9,83,500
589908,9,84,500
589909,9,85,500
589910,9,86,500
589911,9,87,500
589912,9,88,500
589913,9,89,500
655361,10,1,500
655362,10,2,500
655363,10,3,500
655364,10,4,500
655365,10,5,500
655366,10,6,500
655367,10,7,500
655368,10,8,500
655369,10,9,500
655370,10,10,500
655371,10,11,500
655372,10,12,500
655373,10,13,500
655374,10,14,500
655375,10,15,500
655376,10,16,500
655377,10,17,500
655378,10,18,500
655379,10,19,500
655380,10,20,500
655381,10,21,500
655382,10,22,500
655383,10,23,500
655384,10,24,500
655385,10,25,500
655386,10,26,500
655387,10,27,500
655388,10,28,500
655389,10,29,500
655390,10,30,500
655391,10,31,500
655392,10,32,500
655393,10,33,500
655394,10,34,500
655395,10,35,500
655396,10,36,500
655397,10,37,500
655398,10,38,500
655399,10,39,500
655400,10,40,500
655401,10,41,500
655402,10,42,500
655403,10,43,500
655404,10,44,500
655405,10,45,500
655406,10,46,500
655407,10,47,500
655408,10,48,500
655409,10,49,500
655410,10,50,500
655411,10,51,500
655412,10,52,500
655413,10,53,500
655414,10,54,500
655415,10,55,500
655416,10,56,500
655417,10,57,500
655418,10,58,500
655419,10,59,500
655420,10,60,500
655421,10,61,500
655422,10,62,500
655423,10,63,500
655424,10,64,500
655425,10,65,500
655426,10,66,500
655427,10,67,500
655428,10,68,500
655429,10,69,500
655430,10,70,500
655431,10,71,500
655432,10,72,500
655433,10,73,500
655434,10,74,500
655435,10,75,500
655436,10,76,500
655437,10,77,500
655438,10,78,500
655439,10,79,500
655440,10,80,500
655441,10,81,500
655442,10,82,500
655443,10,83,500
655444,10,84,500
655445,10,85,500
655446,10,86,500
655447,10,87,500
655448,10,88,500
655449,10,89,500
720897,11,1,500
720898,11,2,500
720899,11,3,500
720900,11,4,500
720901,11,5,500
720902,11,6,500
720903,11,7,500
720904,11,8,500
720905,11,9,500
720906,11,10,500
720907,11,11,500
720908,11,12,500
720909,11,13,500
720910,11,14,500
720911,11,15,500
720912,11,16,500
720913,11,17,500
720914,11,18,500
720915,11,19,500
720916,11,20,500
720917,11,21,500
720918,11,22,500
720919,11,23,500
720920,11,24,500
720921,11,25,500
720922,11,26,500
720923,11,27,500
720924,11,28,500
720925,11,29,500
720926,11,30,500
720927,11,31,500
720928,11,32,500
720929,11,33,500
720930,11,34,500
720931,11,35,500
720932,11,36,500
720933,11,37,500
720934,11,38,500
720935,11,39,500
720936,11,40,500
720937,11,41,500
720938,11,42,500
720939,11,43,500
720940,11,44,500
720941,11,45,500
720942,11,46,500
720943,11,47,500
720944,11,48,500
720945,11,49,500
720946,11,50,500
720947,11,51,500
720948,11,52,500
720949,11,53,500
720950,11,54,500
720951,11,55,500
720952,11,56,500
720953,11,57,500
720954,11,58,500
720955,11,59,500
720956,11,60,500
720957,11,61,500
720958,11,62,500
720959,11,63,500
720960,11,64,500
720961,11,65,500
720962,11,66,500
720963,11,67,500
720964,11,68,500
720965,11,69,500
720966,11,70,500
720967,11,71,500
720968,11,72,500
720969,11,73,500
720970,11,74,500
720971,11,75,500
720972,11,76,500
720973,11,77,500
720974,11,78,500
720975,11,79,500
720976,11,80,500
720977,11,81,500
720978,11,82,500
720979,11,83,500
720980,11,84,500
720981,11,85,500
720982,11,86,500
720983,11,87,500
720984,11,88,500
720985,11,89,500
786433,12,1,500
786434,12,2,500
786435,12,3,500
786436,12,4,500
786437,12,5,500
786438,12,6,500
786439,12,7,500
786440,12,8,500
786441,12,9,500
786442,12,10,500
786443,12,11,500
786444,12,12,500
786445,12,13,500
786446,12,14,500
786447,12,15,500
786448,12,16,500
786449,12,17,500
786450,12,18,500
786451,12,19,500
786452,12,20,500
786453,12,21,500
786454,12,22,500
786455,12,23,500
786456,12,24,500
786457,12,25,500
786458,12,26,500
786459,12,27,500
786460,12,28,500
786461,12,29,500
786462,12,30,500
786463,12,31,500
786464,12,32,500
786465,12,33,500
786466,12,34,500
786467,12,35,500
786468,12,36,500
786469,12,37,500
786470,12,38,500
786471,12,39,500
786472,12,40,500
786473,12,41,500
786474,12,42,500
786475,12,43,500
786476,12,44,500
786477,12,45,500
786478,12,46,500
786479,12,47,500
786480,12,48,500
786481,12,49,500
786482,12,50,500
786483,12,51,500
786484,12,52,500
786485,12,53,500
786486,12,54,500
786487,12,55,500
786488,12,56,500
786489,12,57,500
786490,12,58,500
786491,12,59,500
786492,12,60,500
786493,12,61,500
786494,12,62,500
786495,12,63,500
786496,12,64,500
786497,12,65,500
786498,12,66,500
786499,12,67,500
786500,12,68,500
786501,12,69,500
786502,12,70,500
786503,12,71,500
786504,12,72,500
786505,12,73,500
786506,12,74,500
786507,12,75,500
786508,12,76,500
786509,12,77,500
786510,12,78,500
786511,12,79,500
786512,12,80,500
786513,12,81,500
786514,12,82,500
786515,12,83,500
786516,12,84,500
786517,12,85,500
786518,12,86,500
786519,12,87,500
786520,12,88,500
786521,12,89,500
851969,13,1,500
851970,13,2,500
851971,13,3,500
851972,13,4,500
851973,13,5,500
851974,13,6,500
851975,13,7,500
851976,13,8,500
851977,13,9,500
851978,13,10,500
851979,13,11,500
851980,13,12,500
851981,13,13,500
851982,13,14,500
851983,13,15,500
851984,13,16,500
851985,13,17,500
851986,13,18,500
851987,13,19,500
851988,13,20,500
851989,13,21,500
851990,13,22,500
851991,13,23,500
851992,13,24,500
851993,13,25,500
851994,13,26,500
851995,13,27,500
851996,13,28,500
851997,13,29,500
851998,13,30,500
851999,13,31,500
852000,13,32,500
852001,13,33,500
852002,13,34,500
852003,13,35,500
852004,13,36,500
852005,13,37,500
852006,13,38,500
852007,13,39,500
852008,13,40,500
852009,13,41,500
852010,13,42,500
852011,13,43,500
852012,13,44,500
852013,13,45,500
852014,13,46,500
852015,13,47,500
852016,13,48,500
852017,13,49,500
852018,13,50,500
852019,13,51,500
852020,13,52,500
852021,13,53,500
852022,13,54,500
852023,13,55,500
852024,13,56,500
852025,13,57,500
852026,13,58,500
852027,13,59,500
852028,13,60,500
852029,13,61,500
852030,13,62,500
852031,13,63,500
852032,13,64,500
852033,13,65,500
852034,13,66,500
852035,13,67,500
852036,13,68,500
852037,13,69,500
852038,13,70,500
852039,13,71,500
852040,13,72,500
852041,13,73,500
852042,13,74,500
852043,13,75,500
852044,13,76,500
852045,13,77,500
852046,13,78,500
852047,13,79,500
852048,13,80,500
852049,13,81,500
852050,13,82,500
852051,13,83,500
852052,13,84,500
852053,13,85,500
852054,13,86,500
852055,13,87,500
852056,13,88,500
852057,13,89,500
917505,14,1,500
917506,14,2,500
917507,14,3,500
917508,14,4,500
917509,14,5,500
917510,14,6,500
917511,14,7,500
917512,14,8,500
917513,14,9,500
917514,14,10,500
917515,14,11,500
917516,14,12,500
917517,14,13,500
917518,14,14,500
917519,14,15,500
917520,14,16,500
917521,14,17,500
917522,14,18,500
917523,14,19,500
917524,14,20,500
917525,14,21,500
917526,14,22,500
917527,14,23,500
917528,14,24,500
917529,14,25,500
917530,14,26,500
917531,14,27,500
917532,14,28,500
917533,14,29,500
917534,14,30,500
917535,14,31,500
917536,14,32,500
917537,14,33,500
917538,14,34,500
917539,14,35,500
917540,14,36,500
917541,14,37,500
917542,14,38,500
917543,14,39,500
917544,14,40,500
917545,14,41,500
917546,14,42,500
917547,14,43,500
917548,14,44,500
917549,14,45,500
917550,14,46,500
917551,14,47,500
917552,14,48,500
917553,14,49,500
917554,14,50,500
917555,14,51,500
917556,14,52,500
917557,14,53,500
917558,14,54,500
917559,14,55,500
917560,14,56,500
917561,14,57,500
917562,14,58,500
917563,14,59,500
917564,14,60,500
917565,14,61,500
917566,14,62,500
917567,14,63,500
917568,14,64,500
917569,14,65,500
917570,14,66,500
917571,14,67,500
917572,14,68,500
917573,14,69,500
917574,14,70,500
917575,14,71,500
917576,14,72,500
917577,14,73,500
917578,14,74,500
917579,14,75,500
917580,14,76,500
917581,14,77,500
917582,14,78,500
917583,14,79,500
917584,14,80,500
917585,14,81,500
917586,14,82,500
917587,14,83,500
917588,14,84,500
917589,14,85,500
917590,14,86,500
917591,14,87,500
917592,14,88,500
917593,14,89,500
983041,15,1,500
983042,15,2,500
983043,15,3,500
983044,15,4,500
983045,15,5,500
983046,15,6,500
983047,15,7,500
983048,15,8,500
983049,15,9,500
983050,15,10,500
983051,15,11,500
983052,15,12,500
983053,15,13,500
983054,15,14,500
983055,15,15,500
983056,15,16,500
983057,15,17,500
983058,15,18,500
983059,15,19,500
983060,15,20,500
983061,15,21,500
983062,15,22,500
983063,15,23,500
983064,15,24,500
983065,15,25,500
983066,15,26,500
983067,15,27,500
983068,15,28,500
983069,15,29,500
983070,15,30,500
983071,15,31,500
983072,15,32,500
983073,15,33,500
983074,15,34,500
983075,15,35,500
983076,15,36,500
983077,15,37,500
983078,15,38,500
983079,15,39,500
983080,15,40,500
983081,15,41,500
983082,15,42,500
983083,15,43,500
983084,15,44,500
983085,15,45,500
983086,15,46,500
983087,15,47,500
983088,15,48,500
983089,15,49,500
983090,15,50,500
983091,15,51,500
983092,15,52,500
983093,15,53,500
983094,15,54,500
983095,15,55,500
983096,15,56,500
983097,15,57,500
983098,15,58,500
983099,15,59,500
983100,15,60,500
983101,15,61,500
983102,15,62,500
983103,15,63,500
983104,15,64,500
983105,15,65,500
983106,15,66,500
983107,15,67,500
983108,15,68,500
983109,15,69,500
983110,15,70,500
983111,15,71,500
983112,15,72,500
983113,15,73,500
983114,15,74,500
983115,15,75,500
983116,15,76,500
983117,15,77,500
983118,15,78,500
983119,15,79,500
983120,15,80,500
983121,15,81,500
983122,15,82,500
983123,15,83,500
983124,15,84,500
983125,15,85,500
983126,15,86,500
983127,15,87,500
983128,15,88,500
983129,15,89,500
1048577,16,1,500
1048578,16,2,500
1048579,16,3,500
1048580,16,4,500
1048581,16,5,500
1048582,16,6,500
1048583,16,7,500
1048584,16,8,500
1048585,16,9,500
1048586,16,10,500
1048587,16,11,500
1048588,16,12,500
1048589,16,13,500
1048590,16,14,500
1048591,16,15,500
1048592,16,16,500
1048593,16,17,500
1048594,16,18,500
1048595,16,19,500
1048596,16,20,500
1048597,16,21,500
1048598,16,22,500
1048599,16,23,500
1048600,16,24,500
1048601,16,25,500
1048602,16,26,500
1048603,16,27,500
1048604,16,28,500
1048605,16,29,500
1048606,16,30,500
1048607,16,31,500
1048608,16,32,500
1048609,16,33,500
1048610,16,34,500
1048611,16,35,500
1048612,16,36,500
1048613,16,37,500
1048614,16,38,500
1048615,16,39,500
1048616,16,40,500
1048617,16,41,500
1048618,16,42,500
1048619,16,43,500
1048620,16,44,500
1048621,16,45,500
1048622,16,46,500
1048623,16,47,500
1048624,16,48,500
1048625,16,49,500
1048626,16,50,500
1048627,16,51,500
1048628,16,52,500
1048629,16,53,500
1048630,16,54,500
1048631,16,55,500
1048632,16,56,500
1048633,16,57,500
1048634,16,58,500
1048635,16,59,500
1048636,16,60,500
1048637,16,61,500
1048638,16,62,500
1048639,16,63,500
1048640,16,64,500
1048641,16,65,500
1048642,16,66,500
1048643,16,67,500
1048644,16,68,500
1048645,16,69,500
1048646,16,70,500
1048647,16,71,500
1048648,16,72,500
1048649,16,73,500
1048650,16,74,500
1048651,16,75,500
1048652,16,76,500
1048653,16,77,500
1048654,16,78,500
1048655,16,79,500
1048656,16,80,500
1048657,16,81,500
1048658,16,82,500
1048659,16,83,500
1048660,16,84,500
1048661,16,85,500
1048662,16,86,500
1048663,16,87,500
1048664,16,88,500
1048665,16,89,500
1114113,17,1,500
1114114,17,2,500
1114115,17,3,500
1114116,17,4,500
1114117,17,5,500
1114118,17,6,500
1114119,17,7,500
1114120,17,8,500
1114121,17,9,500
1114122,17,10,500
1114123,17,11,500
1114124,17,12,500
1114125,17,13,500
1114126,17,14,500
1114127,17,15,500
1114128,17,16,500
1114129,17,17,500
1114130,17,18,500
1114131,17,19,500
1114132,17,20,500
1114133,17,21,500
1114134,17,22,500
1114135,17,23,500
1114136,17,24,500
1114137,17,25,500
1114138,17,26,500
1114139,17,27,500
1114140,17,28,500
1114141,17,29,500
1114142,17,30,500
1114143,17,31,500
1114144,17,32,500
1114145,17,33,500
1114146,17,34,500
1114147,17,35,500
1114148,17,36,500
1114149,17,37,500
1114150,17,38,500
1114151,17,39,500
1114152,17,40,500
1114153,17,41,500
1114154,17,42,500
1114155,17,43,500
1114156,17,44,500
1114157,17,45,500
1114158,17,46,500
1114159,17,47,500
1114160,17,48,500
1114161,17,49,500
1114162,17,50,500
1114163,17,51,500
1114164,17,52,500
1114165,17,53,500
1114166,17,54,500
1114167,17,55,500
1114168,17,56,500
1114169,17,57,500
1114170,17,58,500
1114171,17,59,500
1114172,17,60,500
1114173,17,61,500
1114174,17,62,500
1114175,17,63,500
1114176,17,64,500
1114177,17,65,500
1114178,17,66,500
1114179,17,67,500
1114180,17,68,500
1114181,17,69,500
1114182,17,70,500
1114183,17,71,500
1114184,17,72,500
1114185,17,73,500
1114186,17,74,500
1114187,17,75,500
1114188,17,76,500
1114189,17,77,500
1114190,17,78,500
1114191,17,79,500
1114192,17,80,500
1114193,17,81,500
1114194,17,82,500
1114195,17,83,500
1114196,17,84,500
1114197,17,85,500
1114198,17,86,500
1114199,17,87,500
1114200,17,88,500
1114201,17,89,500
1179649,18,1,500
1179650,18,2,500
1179651,18,3,500
1179652,18,4,500
1179653,18,5,500
1179654,18,6,500
1179655,18,7,500
1179656,18,8,500
1179657,18,9,500
1179658,18,10,500
1179659,18,11,500
1179660,18,12,500
1179661,18,13,500
1179662,18,14,500
1179663,18,15,500
1179664,18,16,500
1179665,18,17,500
